GlobalID,ID,Label,Notes,Positive,Negative,1
{D662BA51-103E-41F4-9977-D2899465219C},2012,Unverified,It was yellow and black approximately 2 inches long with a large stinger that could easily be seen when flying.  When flying near me it was loud.,0.4909619,0.50903803,
{8E9FC5A1-EEA1-4F4B-B68D-157E7808A935},2013,Unverified,"We saw one that landed on a cedar board at Summit Lake in West Olympia. We were unable to catch it or kill it. But, the stinger was about 1/2¡± long and overall body about 2¡± and wing span of about 2¡±. Looked like the photos of it we looked up.",0.48645312,0.5135468,
{789DD6CC-C872-4343-968C-A677800EF207},2014,Unverified,"Not the hornet, but what is it...? I¡¯ve never seen in Wa before.",0.49623248,0.50376755,
{63201DB1-0BB2-4FB8-B5CC-11B1E3BCED33},2015,Unverified, ,0,1,
{0D8FFEA9-86E8-4954-9121-6A8A136F5528},2016,Unverified,"It flew away before we could take a picture, but it was very large probably 2 inches and looked like what see in the pictures.  We saw it at the park by the apple tree near the playground at fay bainbridge state park.  My nephew had earlier seen a large",0.48252422,0.51747584,
{53E46F45-EFA4-4712-A61C-536336462A04},2017,Unverified,"Single, matching description, midday on property. Somewhat aggressive but not persistent. Headed north but otherwise unknown location.",0.49003452,0.5099654,
{E98CE09B-1FC5-4C0B-9871-D1296668B11B},2018,Unverified,Landed on a chicken coop at our home. I killed it. It took several blows to finally dispatch it. Still have body. And will attach photos. The photos are prior to killing it.,0.48997045,0.5100295,
{81CFAFB0-2EC7-42D0-A0E5-6CA336073915},2019,Unverified,My husband was cleaning our kiddie pool when he came in showing me the dead body of what we think is a Murder Hornet.,0.49299553,0.5070045,
{495CD06E-E171-4F74-9609-B643844C9678},2020,Unverified,Suspected sighting of Asian giant hornet at nest site at Marine Park in Bellingham. The suspected nest is in the ground near the black fence by the railroad tracks to the south of the park.,0.48720753,0.51279247,
{7ECB589D-F119-4DBA-A313-5085F724CFE7},2021,Unverified,"Looked to be over an inch long, as it flew away it was a very distinguishable and loud wing sound. It wasn¡¯t very fast but loud big it was flying away from a rhododendron.",0.4896478,0.51035225,
{14A64253-95FD-4ED0-BD87-BC19C3F0953A},2022,Unverified,I think I just had a murder hornet buzzing around in my yard. Here¡¯s a video and some screenshots I was able to grab from a couple of the video frames. Please let me know how you would like me to proceed.,0.4860767,0.5139233,
{9E8ECF4B-2FA4-4470-865A-D07330D3A620},2023,Unverified,Found in horse water trough,0.49805948,0.5019405,
{022A0558-3F6F-49A4-98E8-667712563AEE},2024,Unverified,"9/4/20 at 5:25 pm: Three witnesses sighted the silhouette of a very large hornet under a patio umbrella for a couple of seconds. The body appeared to be at least 2 inches long with a stinger about 1/4"" long. It flew away very fast, so unable to get pictu",0.48348,0.5165201,
{A74FD049-402F-4B24-8C3D-7C78D7B6218A},2025,Unverified,"We live in Normandy Park.  Saw the largest hornet I¡¯ve ever seen at least 1.5 inches long and orange brown.  Loud buzzing noise and very long stinger.  Tried to catch it, but unsuccessful",0.48815218,0.51184785,
{C2D13537-7BF2-4E2B-B74F-ACF546AA25A1},2026,Unverified,"Very large, unidentified hornet located near Ellisport, Vashon Island",0.4947111,0.50528896,
{69DD6F96-7C81-4062-A638-406364E8789F},2027,Unverified, ,0,1,
{AA9E0211-B1F3-4DBB-AFBD-102827105E7F},2028,Unverified,"I work for Whatcom County an attended a training on the ID of these insects. I got a 10 second look at it as it landed nearby, was unable to take a photo. I am certain of the ID. Our next door neighbor keeps honey bees.",0.48672202,0.51327795,
{CC8D182F-04E8-4110-A219-206A44292A32},2029,Unverified,"Saw this hornet today in our yard. Not sure of I. D. , but have never seen one before.",0.49431822,0.50568175,
{B812D255-1FB0-40FC-A98A-480641C81909},2030,Unverified,"Large hornet, larger than baldface hornets. I have the live anterior part in a pill bottle. I am not going to open it again probably for several day. I will try to find the abdomen in the mud.",0.4873647,0.5126353,
{56FF84AA-620C-4E63-BD6E-5C9909AE7D7E},2031,Unverified,"Very large hornet, couldn't get a picture. At least 1.5 inches. Wish I had my phone on me when it was sighted. It was landed on my mailbox got a good look at it. It was a dark yellow.",0.490177,0.50982296,
{2A9E423B-4AB2-4724-962C-9792530C6C79},2032,Unverified,"unfortunately I didn't have my phone with me, as I was picking vegetables. Loud buzzing caught my attention, but I figured it was a June bug since it sounded so loud. it landed on the black landscape cloth near my daughter and I leaned forward to see wha",0.48374265,0.5162573,
{AE9E287E-E2CE-499F-B849-B5EF7AA13879},2033,Unverified,Very aggressive and fast to chase,0.49740225,0.50259775,
{DB5D3777-4A85-4F3F-B7AB-5DA077192726},2034,Unverified,"I have seen three in my backyard.  I was able ti kill one.  Sorry, I didn't get a photo of them.  The one I killed was not recognizable afterward.",0.49091548,0.5090845,
{312664B4-B309-4873-89BA-EACC221566C9},2035,Unverified,We were on our deck when it landed on a post. It was huge and looked just like the pictures we¡¯ve seen. We have do doubt that this is what it was. Never seen anything like it before.,0.48856938,0.51143056,
{28981EE6-42E6-4AEE-9E66-DCFAD1B9D344},2036,Unverified, ,0,1,
{8847BB51-CA58-4C24-81BC-C2114E58107A},2037,Unverified, ,0,1,
{400F46F1-80DF-474E-B606-833E33035953},2038,Unverified, ,0,1,
{4A579B02-A7C9-46C7-9D74-0549E0611DA6},2039,Unverified, ,0,1,
{BFCFA800-6BED-4455-868D-540ADAC3CA78},2040,Unverified,I was picking black berries in my back yard when I spotted a very lg. Wasp that appeared to look like a killer wasp. I was not able to take a photo of it. Sorry.,0.49004796,0.5099521,
{25B107BC-497C-4CBE-9770-7B8CB3170983},2041,Unverified, ,0,1,
{04501201-53B2-4D88-AA6B-BD75D95222D3},2042,Unverified,In a spider web,0.4989485,0.50105155,
{71FAE69F-A8C3-41F8-AA30-481DE73425DB},2043,Unverified,A giant hornet ~1.5 inches long flew into my apartment. Tried to catch it but flew out the window. Looked like a yellow jacket but much darker yellow. From a distance it looked mostly black with some orange. Was slow flying.,0.48697045,0.5130295,
{B65AEB7F-AA42-4467-B13F-AEB9579F9114},2044,Unverified,I saw it briefly it was huge! More ob the black side no white color.,0.49624205,0.5037579,
{BF8041EA-9C0F-4924-9BF9-84C1B66CC183},2045,Unverified,We have a large garden. Spotted about 1500 today. No picture taken. Biologist on sight please call with questions,0.4922719,0.50772816,
{FF7D566F-AD19-4B37-AF97-BA2DDC0B1F96},2046,Unverified,Found in outside storage room attached to house,0.49669954,0.5033004,
{5873AB8A-D6F9-49A2-86DB-3E7D20950E42},2047,Unverified, ,0,1,
{4BA2DA16-79B4-4B44-BC33-28A8A38A8DC0},2048,Unverified,"I saw a giant hornet as I parked my car. It landed beneath a wheel, I was able to observe it closely. It was definitely not any of the pictured other species, all of whom I am familiar with. Sorry I did not get a picture!",0.48695976,0.5130403,
{DF39302D-A171-4B34-B26C-A3E4070050E2},2049,Unverified,definitely not a native bee or wasp.,0.4974554,0.50254464,
{DA9922B1-D426-46D9-9C86-4A357FA088A8},2050,Unverified,We seen a bee exactly like the bee on the far left of this photo. It was huge!,0.49466,0.50534,
{6032AE27-E9B6-40C2-87A1-5D3C5CC9D776},2051,Unverified,"Doesn't have the orange face, but doesn't look like the other wasps and was very large",0.4941551,0.50584495,
{2FD702FF-D997-497D-BD11-D5AEF7BB6E44},2052,Unverified,There is a large hive in the tree that I've not noticed until this summer and unusual thorax. Not sure what time of hornet it is?,0.49105006,0.5089499,
{667554A1-94F3-4D4C-9367-7F42DF113E7F},2053,Unverified,Asian hornet  sweep in and land on our raw meat being prepped for BBQ. Second sighting at same location.Did not land and coulnt capture.,0.49097115,0.50902885,
{78C373AD-8FE1-4159-937A-C5E04DD30AA8},2054,Unverified,I wasn¡¯t sure if I should try to catch it or not? Saw it in my garden yesterday,0.49474254,0.5052574,
{D4F6C079-D363-4311-A494-81B257257238},2055,Unverified,Very large hornet - orange rear end,0.49753815,0.50246185,
{776EDA06-E656-4787-8ABC-69E37D05339C},2056,Unverified, ,0,1,
{C19FE15F-1D7E-43EE-9B5A-2AB0179D6820},2057,Unverified, ,0,1,
{FA729DE4-59B2-45D7-AB34-5808A76DB695},2058,Unverified,Captured it's dead now,0.49837875,0.50162125,
{F47663C0-E04F-488B-B163-934F00F3B393},2059,Unverified,"Few in to my shop and buzzed around, unfortunately couldn't get a picture of it but was within ten feet of me.",0.49350426,0.5064958,
{302E71AA-8CDB-4F93-996B-A22AF3E30C61},2060,Unverified,Two people saw a sighting on a wood pile next to our woods.  Our neighbor up the road raises bees.,0.49376452,0.5062355,
{BF7B7E1E-5F30-483B-86D0-7AD4D1170246},2061,Unverified,"In my backyard. When I got my camera and came back it was gone, so no pictures. I'm fairly certain from looking at photos that this was a murder hornet.  It was solitary. Looked like the pics in  ",0.48806545,0.5119345,
{3CC9F59D-A618-42DA-8C5D-601060A4E8DC},2062,Unverified,"Interested in the yard waste receptacle, landed long enough to get a good look, then took off.",0.4941245,0.50587547,
{D4F58ECB-63F3-4D4B-968D-34B635F47A29},2063,Unverified,"Yesterday when pulling out of my driveway, I noticed what looked like a dead grasshopper in the back of my car, behind the back seats and just under the rear window. I forgot about the insect until later in the day, at which time I inspected in and reali",0.48436597,0.515634,
{AA21E0E7-0FDC-4549-9E38-833F0F8080B2},2064,Unverified,"Positive ID - Asian Giant Hornet, flew to within 3' then flew away slowly",0.49569204,0.5043079,
{BE66C941-884C-4564-B693-B1D0242CFC8D},2065,Unverified,Flew into storage shed,0.49838263,0.5016174,
{22BD7EFE-1EEA-4429-BF6B-493D3BDF02F5},2066,Unverified,I was out getting an estimate for roof clean8ng and spotted what I thought was a huge bird nest in the eaves of my house. The contractor thought that it was a hornet nest and that I should report it,0.48768222,0.51231784,
{A9D8FD61-FD4D-49EA-891C-191A64AA4D31},2067,Unverified,"If the pictures don't come through, I can email them.  This picture is of his belly, he is alive, was in my kitchen so I grabbed him by his wings and took these pictures.  He was at least 2"" long and mostly a dark grey or black.  He didn't have much yell",0.48363972,0.51636034,
{0B0CA692-677A-4C55-A208-35F6B3472F47},2068,Unverified,"Former bee keeper.  I saw giant hornet out my window, it was on water meter 2 feet away.  I am almost certain it was Asian hornet.",0.4929215,0.5070785,
{1BF58206-7FBC-404D-BB4D-E00E381C05F4},2069,Unverified,"Big, I'd say 2 inches. He flew around me a couple of times but I didn't know what colors to look for until afterwards when I googled it. Didn't have time to get a picture. Biggest d I've ever seen and I'm 58 years old.",0.48693234,0.5130676,
{961C0EF3-1179-4580-862A-304E761BCC83},2070,Unverified,"just saw the giant hornet, around 2"" in length, yellow head...very pretentious looking in my garden, tried to catch but could not",0.49233887,0.5076611,
{CE12CB4A-65B0-44AC-8AE0-A65BE8D6C585},2071,Unverified,I saw the Asian hornet come onto my balcony and sniff around. I had issues with a wasp nest getting into the exterior wall a few years ago and since then see a few wasps try to renest in the same site with no success so it is not unusual to see some snif,0.48257524,0.5174248,
{17BCC54F-1E19-448D-9C23-35BA8DE0E5A6},2072,Unverified,"Was not able to take a picture of it because I ran away, but it was exactly as this picture. It was huge like 2 inches long, and orange looking with long stinger",0.49012524,0.5098748,
{D27E0018-B9A3-4D2B-B298-94C8F82C42E1},2073,Unverified,We have it trapped in a container.,0.4974177,0.5025823,
{C03CDE56-0AE5-4BF6-B8B4-B264D2BDE0CE},2074,Unverified,It was flying at my car trying to land and then landed on a fence for a while- flew south of my location. Had the orange face and more than an inch long with a noticeable large stinger,0.48904443,0.5109555,
{1385C6AA-8162-4760-9FFE-383F7A0E7580},2075,Unverified,Hornet was on my hummingbird feeder in my backyard . I don't know how to attach a picture to this message but I have at least two. Please contact me....backyard,0.49002516,0.50997484,
{50FC13A3-9368-4F54-ABF2-66174B5B607F},2076,Unverified,We were outside in the backyard when this hornet-like insect started diving aggressively at my wife and kids.  At first glance I thought it was a dragonfly due to it's size.  My son and I had been camping over the weekend around bald-faced hornets and th,0.48293808,0.51706195,
{54853590-C694-4E1A-B3D8-AB7389FA7108},2077,Unverified, ,0,1,
{47EAF5B2-35B6-4171-8BA4-330D05FEB47B},2078,Unverified, ,0,1,
{485614E5-5970-4086-9F9B-845D8053E26F},2079,Unverified,"I don't have a pic. It was too far away, but this was absolutely an asian giant hornet. It was dark yellow on the head and over an inch long.",0.49236578,0.50763416,
{AD0F1D8C-A394-4718-9022-6BC6A5EF5C7B},2080,Unverified,One and a half inches long more orange and black,0.49703518,0.5029648,
{C79E5768-05A1-46BA-B698-E18767C4B471},2081,Unverified,"Observed late afternoon, single hornet, it did circle around our table which had had food, including smoked salmon.",0.49221343,0.5077865,
{FE18C8F9-1A01-40F3-8614-A43851978153},2082,Unverified,Saw the hornet on a flower while working in my garden.,0.496971,0.5030289,
{BC8CB186-C8A0-4D79-9F0F-3C03C6897E45},2083,Unverified,My 12-year-old son Emmett spotted what he thought was a giant Asian hornet at Lorraine Ellis Park in the Columbia neighborhood this evening. He described it as being mostly black 2 inches in length with a low buzzing sound,0.4862714,0.51372856,
{28C62544-5BFD-40B8-90D8-6DA6E8AED39A},2084,Unverified,"I was working on a shed I'm building in my back yard and heard a distinct and quite loud buzzing next to my left ear.  I turned, and there was a giant hornet hovering about 6"" from the left side of my head.  I got a great look at it.  The hornet had a bl",0.48519674,0.5148033,
{42637F7F-84B6-4834-B8A4-61B1EF1A2DC4},2085,Unverified,A two inch black wasp fly by my porch this morning. Could not get pics but this did not look like any wasp I¡¯d seen. Flew low and slow.,0.49143994,0.50856,
{FFD28418-72D8-4F9F-8A52-86A26874D4F2},2086,Unverified,Chased me into the house and kept trying to get in,0.49651846,0.50348157,
{68490EC3-BE94-422A-ADB7-423220D671F4},2087,Unverified,"Approx. 2-2.5 in. long x 1/2 wide. Sorry, not time to get a photo.",0.4965329,0.5034672,
{D9DED6CD-359D-4958-B028-F1B8B52F8500},2088,Unverified,Asian Hornet no camera available.,0.49788234,0.50211763,
{7D0FB65F-A3EA-4436-AA6D-B379565CFE87},2089,Unverified,I bee I saw looks exactly like the photos of Asian hornets I have seen. It was at least 3x bigger than any bee I have ever seen. 3-4 inches long maybe? I was hiking to the top of the Sumas Mountain DNR by the old cabin. I was quite close to the top of th,0.48342216,0.5165779,
{C75F3B82-344F-4A06-A854-8822ABC63DB6},2090,Unverified,I have kept pictures on my phone for identification purposes and it was exactly like it.,0.49372208,0.5062779,
{84298A87-45B6-4D1D-A419-31D77D235CAD},2091,Unverified,Having some excavation work done and the crew got buzzed by an Asian Hornet. It was 2 inches long and as an inch wide with an orange face and 4 inch wingspan.,0.4901063,0.5098937,
{65C9C964-B7F7-4230-95A6-8C843E7058A2},2092,Unverified,"Second time I¡¯ve seen it, haven¡¯t gotten a photo but it¡¯s gigantic, fairly positive it¡¯s the same type of hornet.",0.49247175,0.50752825,
{48A8E89B-87FC-4525-9679-7AC474F97CA5},2093,Unverified,Very large what appeared to be a hornet flew up as I was sitting on the front step. I stood up and started to walk away. It attempted to land on me twice. It flew around within 20 feet of me for around 30 seconds. It looked if it was about to land numero,0.48411584,0.51588416,
{6A09CCEC-3FA2-4297-9363-530C84A44C0B},2094,Unverified,"the hornet I saw was 2 to 2.25 in. long.It was not stripped, the body was yellow and the very back end was solid black.",0.4932779,0.5067221,
{AECAAA76-BC89-42A6-81A5-94DD3F54A60A},2095,Unverified,Tried to kill it but missed. Unable to get picture,0.49654052,0.5034595,
{43EF3545-1DB4-4D00-B933-7291122C48DA},2096,Unverified,We think we have caught a live murder hornet and it is currently in a bucket and we aren't able to take a picture.,0.49268937,0.50731057,
{CCC41157-199F-48FD-AB6B-A122F1B73E19},2097,Unverified,He was hanging around our wood pile. I could not see if there was a stinger or not. he was two inches or bigger for sure.  he did not appear to have a cinched waist or pointy rear - he looked like a flying cigar.,0.48651987,0.5134801,
{229B6B71-6FAF-4776-9362-3480C6F9003E},2098,Unverified,"It was huge. I have pictures. I live in Spanaway, WA",0.49604484,0.5039552,
{C943D922-78FA-4750-B207-0008CC649806},2099,Unverified,Large black and lighter colored (un patterned stripenot typical wasp pattern)bullet shaped body,0.49290612,0.5070939,
{C210733A-3908-42E7-BAA0-4853871D2E1B},2100,Unverified,"I saw a large hornet in our greenhouse hanging up side down with a small bee in its jaws eating away,  tried to find something to catch or kill it without destroying it too much but by the time I got back it was gone",0.4874522,0.51254785,
{7CD1DAEE-8950-431B-A8CC-A0FD66604C42},2101,Unverified,I've seen these flying around for a couple weeks but never got a good look at them. This evening it landed on the window seal outside of my motorhome so I got really close look at it. I did not get a picture nor see which way it flew.,0.48554668,0.5144534,
{5FD665CD-932E-4113-AE76-6F541353662D},2102,Unverified,"Not sure, it's mostly black but it's pretty big, and unlike anything I've seen",0.49553356,0.50446635,
{C2D50A88-178F-4EC1-82D2-13C1C80F4898},2103,Unverified,It flew at me i brushed it away went to fence post try to catch but missed,0.49560067,0.50439936,
{F2E6C54D-3A46-4291-984C-D0CD5C9193EC},2104,Unverified,"The hornet was flying around so I could not get a photo.  I am positive it is the Giant Asian Hornet.  I had it trapped between the ground and my rake, then it flew away.  Came back just hovering around then flew off.",0.48680875,0.5131913,
{C2D74883-4B1D-4644-9BCB-8EC5103660B7},2105,Unverified,"Ocean Shores,  WA",0.49898046,0.50101954,
{A8F5AA22-3F29-4533-A0DD-21204DA91E70},2106,Unverified,fourth siting.  video included,0.49797955,0.50202036,
{49C9943D-F64E-441F-9F8D-4B7D5381CB89},2107,Unverified,Is exactly the murder hornet in Kingston washington and flew into cedars and not able to get photo or trap,0.4931084,0.50689155,
{244EB129-3CBF-4BAE-9A7F-83300A1660C3},2108,Unverified,"Definite sighting confirmation tried to get picture but failed and even tried to flattened with broom, I am a fisheries biologist and very aware of this hornet",0.4891538,0.5108462,
{93096827-34C1-44E3-9D4E-F84CA428D23F},2109,Unverified,"Seen in Lake Forest Park, WA. Sorry we were unable to snap a photo but it was definitely without a doubt, an Asian Murder Hornet!",0.49144882,0.5085511,
{1F634FEC-D434-47AF-A044-988A97E0DA83},2110,Unverified,"No photo. Your location map software is hinky, & it keeps moving the location",0.49520364,0.5047964,
{CE4AD4E0-5B21-4A08-A154-3533E85B29EF},2111,Unverified,"Preying on a regular size wasp, noticeably larger",0.4967579,0.503242,
{ADC8B913-F4D3-437F-ACC5-707A0C6D7DD1},2112,Unverified,Large wasp ~2¡± yellow and black under a cedar tree. Unable to capture any pictures.,0.49415284,0.5058471,
{0D85EEAC-D38E-48DF-8019-223022359C09},2113,Unverified,The insect flew towards my granddaughter's face and she knocked it towards the outside wall of the house.  Her older sister was able to catch it in a jar with a lid.  It is mostly black with yellow stripes on it's face and legs.  The wings are tan in col,0.48371553,0.5162844,
{49C1A404-F372-44BE-9951-737139C7D40C},2114,Unverified,"It was on my windshield of my car just sitting there for quite a while, enough for me to take pictures from the inside and Then get out to take pictures again",0.48967263,0.51032734,
{356030A8-6DEA-433E-AFF7-593F711199F7},2115,Unverified,My husband,0.4994738,0.50052613,
{D32FD171-DA2A-48C3-A37A-8D46E4853E6A},2116,Unverified,Sitting in my truck having a cigarette and the nightmare tried to fly through my window. Was not able to get a picture but it will now haunt my nightmares.,0.49055362,0.50944644,
{17EB14D1-32C4-47DC-ABEC-F26F60AB92D5},2117,Unverified,"Sighting at 245 pm a Asian hornet approximately 2 inches long, orange, yellow, and black in color. Did not attempt to catch",0.49290308,0.5070969,
{CE193382-F7EB-4291-BBD7-88677A12704B},2118,Unverified,"It landed on my screen door and then flew off. Sounded like a hummingbird, and was about 1 1/3 inches (3.5 cm)",0.49405226,0.5059477,
{75367EBF-4F87-4FC5-8401-49A3DB1417D0},2119,Unverified,I live at . I came home from work and went to throw away some trash in the trash can beside my door to my trailer which is next to my chimney and it was sitting on my chimney. It flew at me and I ducked away from it and I ran back about 15 feet or so to,0.4851284,0.5148716,
{8757691D-2493-40DB-A6E3-AAA115853AAC},2120,Unverified,They were seen in Autozone in Burlington Washington when I was unloading the truck.,0.49398005,0.50602,
{CFEC9BBE-94DF-48F7-A833-1C93CC688E0C},2121,Unverified,Compared this trapped hornet to photos - looks exactly like one.,0.49482545,0.5051746,
{0D96C9E6-3051-4303-9C25-15EA34AB8407},2122,Unverified,"It was a reddish/brownish/yellowish wasp type of flying bug. It was about 3 inches long, and it's stinger was about half an inch. I saw it in Sedro Woolley, WA. I wasn't able to take a picture.",0.48891503,0.511085,
{653CB97C-FFDF-4170-9A30-82B4F29FA260},2123,Unverified,spokane valley Washington... landed on coworker. Was not able to get picture but able to see it.. roughly 2in ling orange head,0.4926418,0.5073582,
{7E879582-468A-4581-875F-03B5C601C8B5},2124,Unverified,It was too quick to get a photo. We had just packed up our car in the campground parking lot and it buzzed. Unmistakeable orange color and incredible size. We spend a lot of time outdoors and we have never seen anything like this.,0.48449925,0.5155008,
{C12B48A8-3A45-42BE-B87F-069D79BFD6F1},2125,Unverified,Asian Hornet seen on 40th Ave By Juneau one singular flying around near ground,0.49461097,0.5053891,
{73FEFA91-E4F9-4D08-9A57-5D064EF458CD},2126,Unverified,I saw the bee as I was waiting for a stop light to turn on Kitsap Way and it was in front of my car but I think i noticed it because the car in front of me was white and I realized what I saw. I could see the back and orange and it's pointy bottom.,0.48484492,0.5151551,
{CB7E6E44-F0F1-4D94-9466-F54E0279AF98},2127,Unverified,"Flew past me in my parking pad. It was, by far, the biggest bee I have ever seen. I live in a rural area. I think you should put traps around here.",0.49020374,0.5097962,
{CAEACF03-059F-4666-AF9E-81104E539C76},2128,Unverified,This is in my house¡­ I¡¯m not sure if it¡¯s a giant hornet or if it¡¯s just a large wasp but I have never seen anything like this before in my life it¡¯s really terrifying,0.48985466,0.51014537,
{F9A4B6E4-A441-4AA9-8B71-9C895066BE85},2129,Unverified,"Was in garage caught in web, then gone",0.4977562,0.50224376,
{83C37569-C27E-49E4-A608-EEB548A8E811},2130,Unverified,"Huge stinger. Muggy afternoon, 72 degrees approx. first rain overnight since fires in our area.",0.49309078,0.5069092,
{896B16C6-7A14-4D02-91B7-78B014654581},2131,Unverified,"This was small if it was a giant hornet, since it was probably half an inch. It looked different than a wasp though. Seen on my lawn. Tried to attach the photo I took, but I can't tell if it's attached",0.48816004,0.51184,
{EEAE498E-0F83-4FB2-9B99-F4AEE52658F6},2132,Unverified, ,0,1,
{923FE938-02AF-4037-9E85-86A5BB89B81B},2133,Unverified,I'm  fairly familiar with the hornets and wasps commonly in Washington state. But this was big!,0.49392068,0.50607926,
{30B68989-4A2D-4734-90CD-868E35771EBD},2134,Unverified,flew into my apartment. Made a quick run to my bedroom to stay safe?,0.49541986,0.50458014,
{9907C523-D077-4796-A826-4C0E09515B1F},2135,Unverified,I thought it was a pigeon hornet at first so went outside to investigate. But it had yellowish lines on the abdomen. Biggest flying insect I've seen.,0.48997402,0.510026,
{D0DE363D-D7B7-407F-BF86-6A6D390B0ED3},2136,Unverified,Jody called USDA-NRCS to report possible nest in her carport in Gig Harbor. She is disabled and her message did not provide an address.,0.48949444,0.5105056,
{73066CBF-50D6-490D-9CA2-ECD488823BE1},2137,Unverified,"This was a 2 1/2 - 3 inch Asian hornet. It was close to an inch thick. It had a very large stinger. It was attempting to enter the garbage can. Over the last 2 months, my partner threw away raw oysters which rotted for a week. Also, he threw a dead rat i",0.48494777,0.51505226,
{299239B4-FB28-4B10-B44E-582EBEB50210},2138,Unverified,Confident sighting for getting to examine it for 30 seconds. Eating pollen from flowers with other bees(honeybees). 3-4 times the honeybee size and looked similar to photos ive seen on the news. Did not look like a wasp/hornet/yellow. Type of bee ive nev,0.48200116,0.5179989,
{445AE7E9-44F1-4B53-83AF-AF9FF73E2D9F},2139,Unverified,Pretty sure it was an Asian Giant Hornet I just saw attacking a honey bee in my backyard.  It was at least 3 or 4 times the size of the little bee and it had a fat body.  It was big enough to make a loud noise when it flew into the window.,0.48660392,0.5133961,
{9481E3C0-81F3-4EFC-92C6-F121DB94A9F3},2140,Unverified,About 2 inches long. Heading N. By NW. Moving too fast for me to get a picture.,0.49547517,0.5045248,
{174C2D17-6D72-406E-B446-B7B8D469CA82},2141,Unverified,Saw the hornet flying around a few times.,0.49739853,0.50260144,
{93FB39CA-E999-4CF1-A614-811DEB40E8D4},2142,Unverified,"Dogfish Beach, (Please note this is a nude beach) Visually spotted what is believed to be the Giant Asian Hornet. On Friday at least 4 of them",0.49059626,0.50940365,
{FFD85AC0-D1D1-4CB6-BDD4-982A1E341D4A},2143,Unverified,"I think this was most probably a Great Golden Digger Wasp, but it was as large as they come - just over an inch, and it seemed to have a little more yellow, so I wanted you to know.It was right in front of my front door, so I'm concerned.I had never seen",0.48479983,0.5152002,
{13B36FAA-88FD-4E25-A99D-DDF716C405CF},2144,Unverified,Saw at least one yesterday and at least one today. Flying aggressively at and around people,0.49441475,0.50558525,
{F47CE4E5-0AC5-4E39-ADC5-62D412126ADC},2145,Unverified,Sept. 16,0.49964598,0.500354,
{1568C9FC-99FD-46EE-B99A-7B2D3111DFF7},2146,Unverified,I didn¡¯t want to get close enough to photo. The hornet I saw was at least 2 inches long and very wide . It was in the breezeway near the hospital parking garage roof at Providence Colby Campus .,0.48716903,0.51283103,
{62389113-3D86-4F91-868C-7AA34E70CFCA},2147,Unverified,"Was about the size of an adult index finger, got aggressive from a leaf blower disturbing it, long slender wings, black think body flew away before photo could be taken or before it could be killed",0.4873429,0.51265717,
{CCF60BB0-EFDF-410A-AF69-A32A8102B0DD},2148,Unverified,I¡¯m a bee keeper that breeds queens and am attending University of Montana for master beekeeper.  Believe I saw one that landed on my apple tree in my Apiary.,0.48832864,0.5116714,
{DB9DB25C-E20D-4B02-A383-CBCDC124CBA3},2149,Unverified,"Two of us observed a dark orange large hornet approximately 2¡± long on an herb plant. I attempted to catch it, but it got away. No photo.",0.49210358,0.5078965,
{804AB27F-6487-4015-A009-C282FA25430E},2150,Unverified,This Hornet was resting on my asphalt driveway. It had a leaf piece about the size of a nickel in it's claws. It flew straight up to about three feet then flew away carrying the leaf piece gripping the edges of the leaf. It held the leaf parallel to it's,0.48281735,0.5171827,
{00C4873F-734C-4635-9420-4951BC0C23F7},2151,Unverified,"The hornet flew in our open back door. It was about 1.5 inches long or more with a black thorax, larger than any bee or hornet I have seen before. We brushed it out of the house.  We were a bit startled and did not capture a photograph.",0.48475042,0.51524955,
{11262EAC-8CBB-4C4F-8A5E-C83996285F32},2152,Unverified,Large hornet flew in back door and landed near skylight.  Very big/heavy. Made a distinctive buzzing noise. Tried to catch it but it flew back out the door before I could. Compared to images on google and looks very similar- about 1.5¡± - biggest bee I,0.48401508,0.5159849,
{B3BD2886-E108-47FC-A51F-C9F16AEEA1B9},2153,Unverified,A asian giant hornet flew into my home. I didn't get a picture but was able to get it out of my home. (I didn't realize that this is what it was) it was very large and when looked at it closer had yellow markings similar to a bees but more black then yel,0.48573843,0.5142615,
{567141C6-D759-457E-BD97-63AF6F853EB6},2154,Unverified,Could not get a picture because it flew away but I think we just saw one of these at Discovery Park in Magnolia.,0.49311548,0.5068846,
{CB297056-8143-4530-A409-218A6045E223},2155,Unverified,"We discovered this when we cut down a tree. We have seen the larger hornets on our property? Mostly Black, yellow head and legs were black and yellow. The one we saw was about an 1.75 inches long.",0.48765332,0.5123467,
{DB47A62B-4C74-407F-BC08-FCE18F1A170A},2156,Unverified,"Large, loud hornet seen buzzing near our camp site. I¡¯ve seen these hornets in Japan a few years back and this one looked identical.",0.4909564,0.5090437,
{57B59267-BBA0-4C09-87D3-57E5EA0ED4F4},2157,Unverified,"Large, 1.5-2 inch, mostly black hornet with thin yellow/orange stripes on rear",0.49536788,0.50463206,
{529D2F24-8830-4A39-9E7C-C62C02E3CA90},2158,Unverified,I killed a large wasp that is black an white an quit large,0.49658626,0.5034137,
{CF017070-3FED-4597-BF2F-4BE05A80BE02},2159,Unverified,Big hornet,0.49930567,0.50069433,
